TEST NO,TITLE,DESCRIPTION,INPUTS,TEST STEPS,EXPECTED RESULTS,REQUIREMENT NO
1,File Loading and Project Setup,Validates loading of all required input files and proper project directory setup through Navigator and file dialogs,"Application launched with MARS v0.96; Test files available: valid .mcf > modal stress .csv > deformations .csv > steady-state .txt > temperature field .csv","1. Set project directory via File > Select Project Directory and verify Navigator updates with folder contents; 2. Verify Navigator displays only .mcf .csv and .txt files (automatic filtering); 3. Load modal coordinate file by clicking Read Modal Coordinate File button; 4. Load modal stress file by clicking Read Modal Stress File button; 5. Enable Include Deformations checkbox and load deformations .csv file; 6. Enable Include Steady-State Stress Field checkbox and load steady-state .txt file; 7. Verify all file paths display correctly in read-only text fields","Navigator shows filtered files matching project directory; Console displays success messages for each loaded file; File path fields populate with correct paths; Stress output checkboxes become enabled after stress file loads; Deformation output checkboxes become enabled after deformations file loads",N/A
2,Output Selection and Solver Execution,Validates output selection and solver configuration parameters including skip modes and successful execution of analysis with progress monitoring,"Modal coordinate and stress files loaded successfully; Skip modes: 6 (for free-free structure); Fatigue parameters: sigma-f = 1000 MPa and b = -0.12; Node ID for time history: 1001","1. Select output options: Von-Mises Stress > Max Principal Stress > Min Principal Stress > Deformation; 2. Enable Damage Index checkbox and enter fatigue parameters in fields; 3. Open Skip first n modes dropdown and select 6 to exclude rigid-body modes; 4. Enable Time History Mode checkbox and enter Node ID 1001 in Scoping field; 5. Verify SOLVE button is enabled and click to execute solver; 6. Monitor Console tab for processing messages and progress bar advancement; 7. Wait for solver completion and verify success message in Console","All selected output checkboxes are checked; SOLVE button becomes enabled when files and outputs are configured; Progress bar advances from 0% to 100% during execution; Console displays validation messages and processing steps and completion status; Time History plot tab appears showing node 1001 history; Output CSV files are generated in solver output directory",N/A
3,Plasticity Correction Complete Workflow,Validates complete plasticity correction workflow including material profile entry and temperature field loading and method selection and iteration control tuning,"Von-Mises Stress output selected; Temperature field CSV with NodeID and Temperature columns; Material profile: 3 temperatures (25C 200C 400C) with 8 stress-strain points each; Plasticity method: Glinka; Max Iterations: 80; Tolerance: 1e-9","1. Enable Plasticity Correction checkbox and verify Plasticity Correction Options group appears; 2. Open Select Method dropdown and choose Glinka method; 3. Click Enter Material Profile button and input temperature-dependent stress-strain curves in dialog; 4. Load temperature field CSV file via Read Temperature Field File button; 5. Modify Max Iterations to 80 and Tolerance to 1e-9 and verify warning label appears; 6. Select Extrapolation mode as Linear from dropdown; 7. Enable Show plasticity diagnostics checkbox for time history overlay; 8. Execute solver and verify corrected results are generated","Plasticity options become visible when checkbox enabled; Glinka method displays as selected; Material Profile dialog accepts multi-temperature curve data; Temperature field file path displays after loading; Warning label appears when iteration settings changed from defaults; Solver generates corrected_von_mises_stress.csv and plastic_strain.csv files; Time history plot shows delta-epsilon-p and epsilon-p overlays when diagnostics enabled",N/A
4,Advanced Settings and Performance Tuning,Validates performance tuning controls including RAM allocation and solver precision selection and GPU acceleration configuration,"Application launched; RAM Allocation: 85%; Solver Precision: Single; GPU Acceleration: Enabled (if CUDA available)","1. Navigate to Settings menu and click Advanced to open dialog; 2. Verify current settings display shows default values (RAM: 70% > Precision: Double > GPU: Disabled); 3. Change RAM Allocation spinbox to 85%; 4. Open Solver Precision dropdown and select Single; 5. Enable GPU Acceleration checkbox; 6. Click OK to apply settings and verify confirmation dialog appears; 7. Re-open Advanced Settings to confirm changes persisted","Advanced Settings dialog opens showing current values; RAM spinbox accepts values from 10-95%; Precision dropdown offers Single and Double options; GPU checkbox can be toggled on/off; OK button applies changes and shows confirmation message; Cancel button discards changes; Settings persist across dialog re-opening; Console shows applied settings when next SOLVE is executed",N/A
5,3D Visualization and Camera Navigation,Validates 3D display controls including visualization parameters and camera manipulation and legend range adjustment and node hover inspection,"Solver completed with Von-Mises results; Display tab active with results loaded; Node Point Size: 10; Legend Range: Min 0 Max 500 MPa; Deformation Scale Factor: 2.5","1. Switch to Display tab and verify 3D visualization with color-mapped results; 2. Adjust Node Point Size spinbox to 10 and verify point size increases; 3. Set Legend Range Min to 0 and Max to 500 to focus color scale; 4. Enter Deformation Scale Factor value of 2.5 and press Enter to apply deformation; 5. Hover mouse over various nodes and verify tooltips show NodeID and scalar values; 6. Test camera controls: left-drag to rotate > right-drag to pan > scroll wheel to zoom; 7. Right-click and select Reset Camera to restore default view","3D view displays point cloud with jet colormap; Point size visibly increases when spinbox value increased; Color legend adjusts to specified min/max range; Geometry deforms by specified scale factor when deformations present; Hover tooltips appear showing accurate NodeID and current scalar value; Camera rotates smoothly with left-drag; Camera pans with right-drag; Zoom responds to mouse wheel; Reset Camera returns view to default position",N/A
6,Time Point Analysis,Validates time point computation and CSV export and velocity initial condition export for APDL,"Solver results available with time history data; Time point: 0.5 seconds; Velocity data available from deformations","1. Verify Initialization & Time Point Controls group is visible on Display tab; 2. Set Time spinbox to 0.5 seconds and click Update button; 3. Verify 3D view updates to show results at specified time instant; 4. Click Save Time Point as CSV button and specify location to save; 5. Verify CSV contains NodeID and X Y Z coordinates and active scalar values; 6. Click Export Velocity as Initial Condition button and save APDL file; 7. Verify APDL file contains IC commands with velocity components","Time point controls become visible after solver completion; Update button computes and displays node values at specified time; CSV exports successfully with correct structure including coordinates and results; APDL IC file generates with proper command syntax; IC file contains velocity components (VX VY VZ) for each node",N/A
7,Animation Playback and Export,Validates animation playback with multiple time step modes and frame throttling and animation export functionality,"Solver results available; Animation mode: Actual Data Time Steps; Every nth: 10; Animation interval: 100 ms; Time range: 0.0 to 5.0 seconds","1. Verify Animation Controls group is visible on Display tab after solver completion; 2. Select Actual Data Time Steps mode from Time Step Mode dropdown; 3. Set Every nth value to 10 to throttle frame count; 4. Configure animation: Interval 100ms > Start 0.0s > End 5.0s; 5. Click Play and verify animation runs with time text overlay advancing; 6. Test Pause to freeze at current frame > then Resume to continue; 7. Click Stop to halt animation and return to start frame; 8. Click Save as Video/GIF and export animation to MP4 format","Animation controls become visible after solver completion; Actual Data Time Steps mode shows Every nth spinbox; Every nth = 10 reduces frame count to every 10th data point; Play button starts animation with advancing time text; Animation plays smoothly at 100ms intervals; Pause freezes at current frame and Resume continues; Stop returns to start frame; Save dialog opens with MP4 and GIF format options; Animation file exports successfully with all frames",N/A
8,Selection Box and Region Tools,Validates selection box widget manipulation and positioning through interactive picking,"Results loaded on Display tab with scalar data; Selection box will be positioned over region of interest","1. Right-click on 3D view to open context menu; 2. Click Add Selection Box and verify orange box widget appears with handles; 3. Drag handles to resize the selection box to desired dimensions; 4. Right-click and select Pick Box Center to enable positioning mode; 5. Click on a point in 3D view to reposition box to that location; 6. Verify box moves to clicked location; 7. Right-click and select Remove Selection Box to clear widget","Context menu opens with multiple sections including Selection Tools; Selection box appears with orange handles that can be dragged; Pick Box Center mode changes cursor to crosshair; Box repositions to clicked location; Remove Selection Box makes widget disappear from view",N/A
9,Hotspot Detection and Analysis,Validates hotspot detection on full view and within selection regions and interactive navigation to critical nodes,"Mesh loaded with scalar data; Hotspot count: 10 nodes; Selection box positioned over region of interest","1. Right-click and select Find Hotspots on current view > enter 10 for count > click OK; 2. Review hotspot dialog table showing top 10 nodes by value across entire visible mesh; 3. Click a node row in hotspot table and verify camera flies to that node with label; 4. Position selection box over a specific region using Pick Box Center; 5. Right-click and select Find Hotspots in Selection > enter 10 for count > click OK; 6. Verify hotspot dialog now shows top 10 nodes only within the box region; 7. Click different rows to navigate between hotspots","Hotspot dialog opens showing top nodes sorted by value with NodeID and scalar columns; Find Hotspots on view analyzes all visible points; Find Hotspots in Selection analyzes only points within box bounds; Clicking hotspot row flies camera to node and adds label marker; Dialog allows easy identification of critical regions",N/A
10,Interactive Node Analysis Tools,Validates Go To Node navigation and camera locking for animation tracking and time history picking,"Mesh loaded with NodeID data; Target Node ID: 5042; Time history data available","1. Right-click and select Go To Node > enter Node ID 5042 > click OK; 2. Verify camera flies to specified node and marker appears at node location; 3. Right-click and enable Lock Camera for Animation checkbox; 4. Verify camera is now locked to follow node during animation; 5. Play animation and verify camera tracks the node motion through frames; 6. Right-click and disable Lock Camera to unlock; 7. Right-click and select Plot Time History for Selected Node to enable picking; 8. Click on a node in 3D view and verify time history plot appears in solver tab","Go To Node navigates to specified node with marker; Camera flies smoothly to node location; Lock Camera checkbox keeps camera centered on node during animation; Locked camera follows node motion through animation frames; Unlock restores normal camera behavior; Plot Time History picking mode activates point selection; Clicking node sends signal to solver tab to generate time history plot for that node",N/A
11,Data Export Functionality,Validates all data export features including time point CSV and velocity IC for APDL and animation export and automatic solver outputs,"Solver completed with all outputs generated; Time point computed at 0.5 seconds; Velocity data available; Animation frames precomputed","1. Compute time point at 0.5 seconds using Update button; 2. Click Save Time Point as CSV and verify file contains NodeID and coordinates and scalar values; 3. Click Export Velocity as Initial Condition and verify APDL file with IC commands; 4. Precompute animation by setting time range and clicking Play once; 5. Click Save as Video/GIF and select MP4 format > export to file; 6. Verify MP4 video created with all animation frames; 7. Check solver output directory for automatic result files; 8. Verify presence of max/min stress CSVs and time-of-peak CSVs and damage CSVs if enabled","Time point CSV exports with NodeID and X Y Z and result columns; APDL IC file contains proper syntax with velocity components for each node; Animation export dialog offers MP4 and GIF options; MP4 video file created successfully (requires ffmpeg); GIF animation created as fallback; Solver automatically generates: max_von_mises_stress.csv > min_s3_stress.csv > time_of_max_von_mises_stress.csv > damage_index.csv (if enabled) > corrected_von_mises_stress.csv (if plasticity enabled) > plastic_strain.csv (if plasticity enabled)",N/A
12,UI State Management and Validation,Validates proper UI state changes and control enabling/disabling based on loaded files and configuration,"Application launched; Files will be loaded progressively to test state changes","1. Observe all output checkboxes are disabled before files loaded; 2. Load modal coordinate file and verify skip modes dropdown populates with values; 3. Load modal stress file and verify stress output checkboxes become enabled; 4. Load deformations file and verify deformation/velocity/acceleration checkboxes become enabled; 5. Verify file path fields are read-only and reject keyboard input; 6. Verify Plasticity Correction Options group is hidden initially; 7. Enable Plasticity Correction and verify options group becomes visible; 8. Verify window title displays: MARS: Modal Analysis Response Solver - v0.95; 9. Test Navigator dock is movable by dragging to right side; 10. Switch between Main Window and Display tabs and verify content updates correctly","All output checkboxes disabled before files loaded; Skip modes dropdown populates after coordinate file loaded; Stress checkboxes enabled after stress file loaded; Deformation checkboxes enabled after deformations file loaded; File path fields reject keyboard input (read-only); Plasticity options hidden until checkbox enabled; Window title shows correct version; Navigator can be docked to different sides; Tab switching shows correct content",N/A
13,Console Logging and Progress Monitoring,Validates console message display and progress bar behavior during solver execution and error reporting,"Application in various states: no files loaded > files loaded > solver running","1. With no files loaded > click SOLVE button and verify Console displays error messages about missing files; 2. Load required files and select outputs > click SOLVE; 3. Monitor Console tab and verify it displays validation messages for loaded files; 4. Observe progress bar below SOLVE button advances from 0% to 100%; 5. Verify Console shows processing step messages during execution; 6. Wait for completion and verify Console displays success message; 7. Enable Time History Mode and run solver > verify Time History plot tab appears; 8. Click Plot (Time History) tab and verify plot shows time on x-axis and metric on y-axis","Console displays appropriate error messages when SOLVE clicked without required files; Console shows validation messages confirming file loading; Progress bar advances smoothly from 0% to 100% during execution; Console displays processing steps and algorithm messages; Completion message appears in Console when solve finishes; Time History plot tab becomes visible when time history mode used; Plot displays with proper axes: time (seconds) on x-axis and stress/deformation metric on y-axis",N/A
