Test Group,Test ID,Title,Preconditions,Steps,Expected

TEST CASE 1: FILE LOADING AND PROJECT SETUP,,,,
,UAT-FILE-001,Load modal coordinate file,Application launched,Click Read Modal Coordinate File > Select valid .mcf file,File path displays in text field and Console shows success message
,UAT-FILE-002,Load modal stress file,Application launched,Click Read Modal Stress File > Select valid .csv file,File path displays and stress output checkboxes become enabled
,UAT-FILE-003,Enable steady-state stress option,Application launched,Check Include Steady-State Stress Field checkbox,Steady-state file button and path field become visible
,UAT-FILE-004,Load steady-state file,Steady-state checkbox enabled,Click Read Full Stress Tensor File > Select valid .txt file,File path displays in text field
,UAT-FILE-005,Enable deformations option,Application launched,Check Include Deformations checkbox,Deformations file button and path field become visible
,UAT-FILE-006,Load deformations file,Deformations checkbox enabled,Click Read Modal Deformations File > Select valid .csv file,File path displays and deformation output checkboxes become enabled
,UAT-NAV-001,Set project directory,Application launched,Click File menu > Select Project Directory > Choose folder,Navigator updates to show folder contents
,UAT-NAV-002,Navigator shows filtered files,Project directory set with mixed file types,View Navigator panel,Only .mcf .csv and .txt files are visible
,UAT-NAV-003,Double-click file in Navigator,Project directory set with .mcf file,Double-click .mcf file in Navigator,File loads into appropriate field
,UAT-NAV-004,Toggle Navigator visibility,Application launched,Click View menu > Navigator,Navigator panel toggles visible/hidden
,UAT-NAV-005,Sort Navigator by name,Navigator visible with multiple files,Click Name column header in Navigator,Files sort alphabetically

TEST CASE 2: OUTPUT SELECTION AND CONFIGURATION,,,,
,UAT-OUT-001,Select Von-Mises output,Modal coordinate and stress files loaded,Check Von-Mises Stress checkbox,Checkbox becomes checked
,UAT-OUT-002,Select Max Principal output,Modal coordinate and stress files loaded,Check Max Principal Stress checkbox,Checkbox becomes checked
,UAT-OUT-003,Select Min Principal output,Modal coordinate and stress files loaded,Check Min Principal Stress checkbox,Checkbox becomes checked
,UAT-OUT-004,Select Deformation output,Deformations file loaded,Check Deformation checkbox,Checkbox becomes checked
,UAT-OUT-005,Select Velocity output,Deformations file loaded,Check Velocity checkbox,Checkbox becomes checked
,UAT-OUT-006,Select Acceleration output,Deformations file loaded,Check Acceleration checkbox,Checkbox becomes checked
,UAT-OUT-007,Select Damage Index output,Von-Mises checkbox selected,Check Damage Index checkbox,Checkbox becomes checked and fatigue parameters section appears
,UAT-OUT-008,Enable Time History Mode,Modal coordinate and stress files loaded,Check Enable Time History Mode checkbox,Scoping section with Node ID field appears
,UAT-OUT-009,Set skip modes,Modal coordinate file loaded,Open Skip first n modes dropdown > Select value,Selected value displays

TEST CASE 3: PLASTICITY CORRECTION WORKFLOW,,,,
,UAT-PLAST-001,Enable plasticity correction,Von-Mises checkbox selected,Check Enable Plasticity Correction checkbox,Plasticity Correction Options group becomes visible
,UAT-PLAST-002,Select Neuber method,Plasticity correction enabled,Open Select Method dropdown > Choose Neuber,Neuber displays as selected method
,UAT-PLAST-003,Select Glinka method,Plasticity correction enabled,Open Select Method dropdown > Choose Glinka,Glinka displays as selected method
,UAT-PLAST-004,Open material profile dialog,Plasticity correction enabled,Click Enter Material Profile button,Material Profile Dialog opens
