NodeID,X,Y,Z,ux_Mode1,uy_Mode1,uz_Mode1,ux_Mode2,uy_Mode2,uz_Mode2,ux_Mode3,uy_Mode3,uz_Mode3,ux_Mode4,uy_Mode4,uz_Mode4,ux_Mode5,uy_Mode5,uz_Mode5,ux_Mode6,uy_Mode6,uz_Mode6,ux_Mode7,uy_Mode7,uz_Mode7,ux_Mode8,uy_Mode8,uz_Mode8,ux_Mode9,uy_Mode9,uz_Mode9,ux_Mode10,uy_Mode10,uz_Mode10,ux_Mode11,uy_Mode11,uz_Mode11,ux_Mode12,uy_Mode12,uz_Mode12,ux_Mode13,uy_Mode13,uz_Mode13,ux_Mode14,uy_Mode14,uz_Mode14,ux_Mode15,uy_Mode15,uz_Mode15,ux_Mode16,uy_Mode16,uz_Mode16,ux_Mode17,uy_Mode17,uz_Mode17,ux_Mode18,uy_Mode18,uz_Mode18,ux_Mode19,uy_Mode19,uz_Mode19,ux_Mode20,uy_Mode20,uz_Mode20,ux_Mode21,uy_Mode21,uz_Mode21,ux_Mode22,uy_Mode22,uz_Mode22,ux_Mode23,uy_Mode23,uz_Mode23,ux_Mode24,uy_Mode24,uz_Mode24,ux_Mode25,uy_Mode25,uz_Mode25,ux_Mode26,uy_Mode26,uz_Mode26,ux_Mode27,uy_Mode27,uz_Mode27,ux_Mode28,uy_Mode28,uz_Mode28,ux_Mode29,uy_Mode29,uz_Mode29,ux_Mode30,uy_Mode30,uz_Mode30,ux_Mode31,uy_Mode31,uz_Mode31,ux_Mode32,uy_Mode32,uz_Mode32,ux_Mode33,uy_Mode33,uz_Mode33,ux_Mode34,uy_Mode34,uz_Mode34,ux_Mode35,uy_Mode35,uz_Mode35,ux_Mode36,uy_Mode36,uz_Mode36,ux_Mode37,uy_Mode37,uz_Mode37,ux_Mode38,uy_Mode38,uz_Mode38,ux_Mode39,uy_Mode39,uz_Mode39,ux_Mode40,uy_Mode40,uz_Mode40,ux_Mode41,uy_Mode41,uz_Mode41,ux_Mode42,uy_Mode42,uz_Mode42,ux_Mode43,uy_Mode43,uz_Mode43,ux_Mode44,uy_Mode44,uz_Mode44,ux_Mode45,uy_Mode45,uz_Mode45,ux_Mode46,uy_Mode46,uz_Mode46,ux_Mode47,uy_Mode47,uz_Mode47,ux_Mode48,uy_Mode48,uz_Mode48,ux_Mode49,uy_Mode49,uz_Mode49,ux_Mode50,uy_Mode50,uz_Mode50
197,98.0,8.0,0.0,-0.865127682686,0.00571811432019,46.2951202393,-2.59410762787,46.4996833801,0.00566169805825,1.7853089571,0.0254707615823,-168.184783936,1.37168240547,-0.116140857339,213.788726807,5.23448133469,-168.648590088,0.0256718862802,-7.26573657990,0.0780414938927,-73.1294250488,0.937309145927,33.9214630127,-101.766670227,7.59030008316,0.256276220083,-128.658126831,1.55861496925,-0.586753308773,203.405105591,4.20676660538,212.633361816,-0.113890580833,-12.8197717667,0.322433799505,-81.3797836304,13.1486577988,0.612815022469,-118.466560364,0.1808886379,70.2872543335,-210.895217896,-21.0639686584,-68.6315383911,0.070614375174,1.33250284195,-1.33009099960,205.231018066,100.737022400,-0.844694852829,-0.281464636326,-18.0306415558,0.746292054653,-94.5243148804,-4.34496831894,40.4321403503,-121.357795715,20.7680225372,-131.453094482,0.25454840064,19.0522689819,1.02192127705,-108.318801880,0.0702448561788,-2.26174426079,205.426300049,-6.96944570541,-27.0041866302,81.1033706665,5.67099952698,199.213134766,-0.552933812141,-22.8549575806,1.32343161106,-104.384666443,-1.60677170753,-68.4468383789,205.682708740,25.2858161926,1.37357413769,-95.6634216309,-34.1968574524,-70.2264709473,0.264624804258,-1.56470048428,-3.29747152328,204.748962402,-8.85417461395,47.0688705444,-141.519607544,-26.8395500183,2.06654381752,-116.204795837,206.897445679,-0.103130072355,-0.0341708362103,-13.1634683609,-19.0273647308,57.2841567993,31.2832298279,-128.528137207,0.619405269623,31.4261531830,1.67497158051,-85.8288879395,-4.45188570023,-67.9518508911,204.792510986,-4.41933441162,-4.30171871185,202.924636841,6.65987110138,198.190444946,-1.18492507935,11.8376188278,-51.1994590759,154.498336792,-30.5530853271,2.85356831551,-124.247039795,20.1577587128,12.0983047485,-36.5721092224,37.7863922119,1.77655529976,-72.4070510864,-44.0029411316,-71.7595825195,0.517421782017,8.35819149017,62.9426994324,-190.495162964,-7.19399690628,-5.28611373901,200.831665039,-112.263053894,-4.04657459259,-1.33625721931,-14.4333467484,57.1333732605,-173.259033203,-33.0716094971,3.73887991905,-134.700363159,38.9644126892,-122.385292053,1.03756117821,-25.7214660645,-3.86927580833,11.7502593994,43.7968025208,1.85124719143,-62.8578987122
198,96.0,8.0,0.0,-0.852331876755,0.00580787984654,44.5775566101,-2.5558385849,44.7802200317,0.0057522887364,1.84070670605,0.024147965014,-164.557205200,1.11020565033,-0.116958774626,216.271591187,5.40108156204,-165.062362671,0.0243615359068,-7.07072353363,0.0942934155464,-87.4852371216,0.942554354668,33.2727966309,-99.8202743530,8.14058494568,0.226172298193,-112.891021729,0.196015104651,-0.592089414597,205.166229248,3.44646978378,215.211517334,-0.114763304591,-11.9471940994,0.420764833689,-106.268341064,14.4347009659,0.469725430012,-90.7032089233,0.282372325659,70.1269607544,-210.415435791,-20.5423221588,-82.9963531494,0.0866237655282,-1.90621304512,-1.32632231712,204.652511597,98.8550109863,-0.849613308907,-0.283106386662,-15.8322172165,1.01693999767,-128.741851807,-4.17584419250,43.3726921082,-130.186538696,22.3603019714,-116.209434509,0.226354137063,21.1694335938,0.637528061867,-67.5817031860,-5.76489639282,-2.19846296310,199.64453125,-7.16201353073,-22.1258907318,66.4507293701,1.99514758587,202.017257690,-0.561069309711,-18.5818614960,1.85822868347,-146.575744629,-2.48856067657,-67.0319061279,201.432388306,27.9959487915,0.593288481236,-41.2513046265,-32.1500473022,-95.1678924561,0.358081579208,-10.6342563629,-3.09791064262,192.251449585,-7.88176488876,52.8497047424,-158.910522461,-19.5425338745,2.91378951073,-163.887512207,206.567565918,-0.195033073425,-0.0647289380431,-13.5526285172,-9.79510307312,29.4830760956,34.9286537170,-102.723869324,0.4946218431,34.4816207886,0.347777247429,-17.8233299255,-6.84115219116,-64.0464859009,193.021560669,-17.1161556244,-3.82896924019,180.619247437,-1.10055804253,200.438018799,-1.19826161861,9.28521728516,-58.5080146790,176.558410645,-19.4384822845,4.04708719254,-176.244796753,20.4488182068,-1.96131205559,5.92636919022,40.3708572388,-0.230296298862,9.23280525208,-39.8233757019,-107.183052063,0.773233175278,12.5652427673,55.6907196045,-168.546020508,-23.8918571472,-4.42893886566,168.213439941,-121.030975342,-3.90163946152,-1.28843307495,-9.20462322235,65.3276977539,-198.122955322,-17.0629215240,5.20966768265,-187.559448242,44.6397514343,-85.4748992920,0.724740803242,-25.2152404785,13.8240995407,-41.9764060974,45.4802894592,-0.943251669407,31.7397193909
199,94.0,8.0,0.0,-0.839335799217,0.00589792989194,42.8857841492,-2.51697063446,43.0864601135,0.00584313552827,1.89311850071,0.0227893926203,-160.821792603,0.847289204597,-0.117412783206,218.229629517,5.55883073807,-161.366897583,0.0230158399791,-6.83958625793,0.109989479184,-101.414237976,0.947772204876,32.6204032898,-97.8630523682,8.61985683441,0.19411072135,-96.0920104980,-1.16990828514,-0.589642167091,204.189346313,2.68156147003,217.270156860,-0.115279883146,-10.8527116776,0.511359632015,-129.180236816,15.3649301529,0.315113961697,-60.7091331482,0.383634746075,69.8966293335,-209.725662231,-19.9161262512,-96.9624252319,0.102113895118,-5.08461236954,-1.28058111668,197.603042603,96.9621734619,-0.854438602924,-0.284716576338,-13.0091915131,1.24749016762,-157.885299683,-3.99542546272,46.1931076050,-138.653045654,23.7594890594,-99.9089584351,0.196220308542,22.2665576935,0.222314104438,-23.5891246796,-11.2680892944,-2.00828433037,182.350082397,-7.31626796722,-17.1271152496,51.4384727478,-1.71018612385,202.13671875,-0.561856865883,-13.0416812897,2.26648354530,-178.774856567,-3.34848070145,-65.0151901245,195.374237061,28.4854907990,-0.23412322998,16.4284152985,-29.5102443695,-118.349502563,0.445001810789,-18.7314224243,-2.61547851563,162.165802002,-6.80396413803,57.9221572876,-174.170776367,-10.2057018280,3.45719361305,-194.469802856,206.034027100,-0.286739170551,-0.0952227786183,-13.6893672943,-0.379231393337,1.13468801975,37.7175865173,-74.4119338989,0.357711136341,33.4614334106,-1.02082610130,52.2823715210,-9.06121063232,-58.5460929871,176.445587158,-27.5442180634,-2.84772109985,134.360260010,-8.82555675507,196.412567139,-1.17404985428,6.43653869629,-63.9487457275,192.977386475,-5.44184637070,4.64151144028,-202.123428345,19.9259986877,-15.9433069229,48.1823348999,36.3255615234,-2.20018911362,89.3468704224,-34.0847167969,-138.413879395,0.998732626438,16.1638145447,45.7308502197,-138.407409668,-36.2586975098,-2.76938152313,105.094566345,-129.467514038,-3.74602437019,-1.23709225655,-3.43817591667,69.7124023438,-211.420898438,2.34452700615,5.64091396332,-203.077697754,48.1890869141,-44.4923629761,0.377433031797,-22.9803314209,30.5680675507,-92.8117599487,37.2609367371,-3.53424739838,119.412162781
200,92.0,8.0,0.0,-0.826138913631,0.00598822394386,41.2202033997,-2.47750163078,41.4188079834,0.00593422725797,1.94246613979,0.0213961228728,-156.984573364,0.583752274513,-0.117499269545,219.660781860,5.70749902725,-157.568222046,0.0216356255114,-6.57368898392,0.125037148595,-114.845436096,0.952930867672,31.9644088745,-95.8950729370,9.02398967743,0.16038775444,-78.4076004028,-2.52118062973,-0.579445362091,200.485824585,1.91442358494,218.806900024,-0.115436851978,-9.55652904510,0.592522740364,-149.689804077,15.9164228439,0.152805253863,-29.2236652374,0.48454990983,69.5964813232,-208.826492310,-19.1891345978,-110.458610535,0.116996996105,-8.10207653046,-1.19430029392,184.305709839,95.0587158203,-0.859170198441,-0.286295026541,-9.67299652100,1.42878377438,-180.805007935,-3.80410718918,48.8853187561,-146.734481812,24.9536705017,-82.6927032471,0.164418905973,22.2907428741,-0.203637465835,21.5391521454,-16.1217117310,-1.70217251778,154.539581299,-7.43109416962,-12.0353784561,36.1470680237,-5.39649200439,199.567901611,-0.555290818214,-6.61224317551,2.52021670341,-198.786529541,-4.17857217789,-62.4148063660,187.561965942,26.7154941559,-1.04285955429,72.8005828857,-26.3257331848,-139.344055176,0.523793101311,-25.1147155762,-1.89436662197,117.244300842,-5.63501119614,62.2176170349,-187.096435547,0.196337804198,3.63974237442,-204.759857178,205.297378540,-0.378159672022,-0.125621974468,-13.5706167221,9.04340076447,-27.2327194214,39.5816993713,-44.2860298157,0.212015360594,28.4859809875,-2.26877713203,116.201698303,-11.0561141968,-51.5876846313,155.475830078,-34.3192329407,-1.48813831806,70.2819061279,-16.2730216980,186.240783691,-1.11304032803,3.38267827034,-67.3469467163,203.232147217,9.36160373688,4.54837226868,-198.046661377,18.6093311310,-29.2887248993,88.5135421753,26.3145427704,-3.80892634392,154.778396606,-27.0120887756,-164.229736328,1.18509459496,18.9778175354,33.5474967957,-101.541130066,-42.0492668152,-0.608303248882,22.9214992523,-137.549591064,-3.58015894890,-1.18237149715,2.52831578255,70.0302505493,-212.377883911,21.2859363556,4.94591283798,-178.164093018,49.4437980652,-1.38926875591,0.012168975547,-19.1688690186,45.2098731995,-137.270095825,20.9282894135,-5.35773038864,181.069458008
201,90.0,8.0,0.0,-0.812740683556,0.00607875548303,39.5812187195,-2.43743062019,39.7776603699,0.00602555787191,1.98867344856,0.0199689641595,-153.051757813,0.320420384407,-0.117215819657,220.564620972,5.84685754776,-153.672485352,0.0202216524631,-6.27459001541,0.139350786805,-127.710762024,0.95800191164,31.3048782349,-93.9164886475,9.34953594208,0.125309124589,-59.9918823242,-3.84003400803,-0.561639845371,194.102905273,1.14745712280,219.820968628,-0.115231722593,-8.08256626129,0.662758111954,-167.415710449,16.0755577087,-0.0132140135393,2.97708916664,0.585007607937,69.2268142700,-207.71875,-18.3656558990,-123.416526794,0.13118930161,-10.8630867004,-1.07020807266,165.181427002,93.1448440552,-0.863807737827,-0.287841588259,-5.95525455475,1.55367517471,-196.596893311,-3.60230016708,51.4418830872,-154.408599854,25.9327583313,-64.7095565796,0.131236031651,21.2407855988,-0.61979830265,65.6285171509,-20.0456771851,-1.29780888557,117.816558838,-7.50564146042,-6.87830209732,20.6592502594,-9.01555633545,194.342453003,-0.541464865208,0.268122702837,2.60214352608,-205.246154785,-4.97128057480,-59.2540435791,178.065383911,22.8262348175,-1.76875615120,123.393463135,-22.6546783447,-157.764236450,0.59301751852,-29.1997089386,-1.00065934658,61.5975837708,-4.39026308060,65.6784896851,-197.513946533,10.5781240463,3.44237065315,-193.683395386,204.358337402,-0.469206213951,-0.155896425247,-13.1982078552,18.2966442108,-55.0891342163,40.4751319885,-13.0844316483,0.0610892660916,20.1432323456,-3.24855303764,166.37890625,-12.7759284973,-43.3444366455,130.633834839,-36.5420150757,0.0693289786577,-3.11667847633,-23.2094955444,170.241882324,-1.01713967323,0.220898479223,-68.5941162109,206.995544434,22.7777366638,3.78157258034,-164.618225098,16.5506649017,-41.4654121399,125.312263489,11.9817142487,-4.79207849503,194.781204224,-18.8826446533,-183.620239258,1.32502830029,20.8700065613,19.7328662872,-59.7374687195,-40.2124748230,1.66239190102,-63.4008750916,-145.255050659,-3.40450072289,-1.12441527843,8.34642601013,66.2627410889,-200.939346313,35.9905776978,3.26304459572,-117.776771545,48.3442726135,41.7817764282,-0.353658974171,-14.0410318375,56.7432937622,-172.299575806,0.0391804352403,-6.01742315292,203.286331177
202,88.0,8.0,0.0,-0.799140632153,0.00616951053962,37.9692306519,-2.39675569534,38.1634178162,0.0061171175912,2.03166604042,0.0185087863356,-149.029708862,0.0581235028803,-0.116560868919,220.942398071,5.97668504715,-149.685974121,0.0187747646123,-5.94404077530,0.152847766876,-139.945465088,0.962975919247,30.6418800354,-91.9275054932,9.59376144409,0.0891941487789,-41.0051422119,-5.10914325714,-0.536468029022,185.123062134,0.383077293634,220.313247681,-0.114662840962,-6.45802688599,0.720769226551,-182.027999878,15.8383636475,-0.178861930966,35.0993080139,0.684902787209,68.7879867554,-206.403533936,-17.4505500793,-135.770965576,0.144609630108,-13.2802286148,-0.91222602129,140.835525513,91.2207641602,-0.868350565434,-0.289356082678,-2.00265312195,1.61723124981,-204.638092041,-3.39053153992,53.8557357788,-161.654220581,26.6886062622,-46.1148529053,0.0969718322158,19.1672821045,-1.00609958172,106.554397583,-22.8135433197,-0.818538486958,74.298828125,-7.53942632675,-1.6838773489,5.05907487869,-12.5201025009,186.526733398,-0.520568847656,7.13030910492,2.50666713715,-197.713150024,-5.71942806244,-55.5612602234,166.969543457,17.1262073517,-2.35419869423,164.193603516,-18.5641288757,-173.269805908,0.65141004324,-30.6123600006,-0.0162164755166,0.318262189627,-3.08629989624,68.2583847046,-205.282974243,19.8562278748,2.88561344147,-162.395889282,203.217819214,-0.559790849686,-0.186016231775,-12.5790071487,27.2074623108,-81.9137191772,40.3757324219,18.4280891418,-0.0913803726435,9.4193983078,-3.84429764748,196.882568359,-14.1776847839,-34.0216026306,102.537933350,-33.9173698425,1.61799061298,-76.0991287231,-29.4174995422,148.917724609,-0.889345884323,-2.94785332680,-67.6504440308,204.147583008,32.8178939819,2.45476746559,-106.792518616,13.8319234848,-51.9877128601,157.110992432,-4.31885480881,-4.98792123795,202.785354614,-10.0149078369,-195.826736450,1.41305172443,21.7480621338,4.95864343643,-15.0275077820,-31.0811347961,3.63100743294,-138.213851929,-152.562820435,-3.21953248978,-1.06337606907,13.6762399673,58.6296882629,-177.775024414,43.5308189392,0.92740470171,-33.9362487793,44.9430427551,82.9649505615,-0.702620744705,-7.94792509079,64.3755264282,-195.493423462,-20.8566608429,-5.37028932571,181.227462769
203,86.0,8.0,0.0,-0.78533822298,0.0062604798004,36.3846435547,-2.35547566414,36.5764923096,0.00620889570564,2.07137131691,0.0170164611191,-144.924926758,-0.20230601728,-0.115533746779,220.797012329,6.09676456451,-145.615173340,0.0172958187759,-5.58397197723,0.165449783206,-151.488494873,0.967846930027,29.9754810333,-89.9283218384,9.75467205048,0.0523717179894,-21.6124153137,-6.31185674667,-0.504270970821,173.662826538,-0.376292914152,220.286224365,-0.113729402423,-4.71288871765,0.765488505363,-193.254165649,15.2106084824,-0.340068280697,66.3509826660,0.784133434296,68.2804489136,-204.882080078,-16.4492034912,-147.460220337,0.157180726528,-15.2769632339,-0.725348234177,112.038681030,89.2866973877,-0.872798383236,-0.290838360786,2.02886128426,1.61694121361,-204.611541748,-3.16936850548,56.1201896667,-168.451263428,27.2150840759,-27.0690231323,0.061936467886,16.1701622009,-1.34391653538,142.344650269,-24.2655849457,-0.292028486729,26.4963073730,-7.53221702576,3.51968121529,-10.5686664581,-15.8644180298,176.220993042,-0.492886871099,13.5064620972,2.24029564857,-176.700866699,-6.41625928879,-51.3695945740,154.373962402,10.0675783157,-2.75273156166,191.964370728,-14.1287841797,-185.573822021,0.697906017303,-29.2232780457,0.968808412552,-60.9852638245,-1.74054455757,69.9227066040,-210.298599243,27.0624217987,2.02753114700,-114.161941528,201.876968384,-0.649826049805,-0.215951725841,-11.7245645523,35.6091918945,-107.204818726,39.2855758667,49.4789695740,-0.241670653224,-2.41775465012,-3.98558449745,204.106994629,-15.2263975143,-23.8513622284,71.8876953125,-26.7933082581,2.95232009888,-138.983840942,-34.7023277283,122.937065125,-0.733654379845,-6.02241468430,-64.5460891724,194.779357910,37.9938888550,0.76463085413,-33.1402359009,10.5614652634,-60.4359245300,182.641372681,-19.9097900391,-4.36411237717,177.476638794,-0.756312608719,-200.371871948,1.44571387768,21.5690059662,-10.0567512512,30.4158000946,-16.3117465973,4.94070243835,-187.946304321,-159.452880859,-3.02576279640,-0.999415934086,18.2066459656,47.5764694214,-144.239379883,42.4053421021,-1.59573590755,56.6675224304,39.4022789001,120.199195862,-1.01809000969,-1.30717945099,67.5818862915,-205.255752563,-37.2079772949,-3.55779075623,119.701095581
204,84.0,8.0,0.0,-0.771333098412,0.00635165441781,34.8278656006,-2.31358909607,35.0172805786,0.00630088243634,2.10771870613,0.015492877923,-140.744049072,-0.460035353899,-0.114134669304,220.133041382,6.20688581467,-141.466644287,0.0157856922597,-5.19648599625,0.177082911134,-162.282821655,0.972612380981,29.3057575226,-87.9191589355,9.83103084564,0.015177722089,-1.98196792603,-7.43242216110,-0.465484082699,159.871292114,-1.12822771072,219.744064331,-0.112431466579,-2.87934660912,0.796096026897,-200.884216309,14.2076597214,-0.492873221636,95.9613723755,0.882598876953,67.7046890259,-203.155883789,-15.3674936295,-158.426498413,0.168829426169,-16.7900409698,-0.515481650829,79.7025527954,87.3428497314,-0.877150535583,-0.292288303375,5.98022556305,1.55281174183,-196.518493652,-2.93941926956,58.2289733887,-174.780883789,27.5081443787,-7.73611068726,0.0264476537704,12.3938856125,-1.61696064472,171.274703979,-24.3180007935,0.251329272985,-22.8338069916,-7.48403549194,8.70409488678,-26.1389789581,-19.0049629211,163.558044434,-0.458793461323,18.9618682861,1.82118892670,-143.641723633,-7.05548715591,-46.7166786194,140.391708374,2.21033549309,-2.93273258209,204.502777100,-9.42961978912,-194.447891235,0.731660366058,-25.1595420837,1.86422407627,-116.702232361,-0.371048331261,70.6491165161,-212.492691040,31.4446907043,0.95763117075,-54.0146636963,200.337097168,-0.739224731922,-0.245673567057,-10.6508750916,43.3446693420,-130.489456177,37.2309188843,79.3067245483,-0.386113017797,-13.9687948227,-3.65572404861,187.198654175,-15.8958969116,-13.0870208740,39.4464263916,-16.1148338318,3.89522814751,-183.428497314,-38.8981323242,93.1146621704,-0.554933309555,-8.90459918976,-59.3802070618,179.190109253,37.5385093689,-1.03832936287,45.4220428467,6.86973810196,-66.4730377197,200.885086060,-32.2302055359,-3.02297830582,123.012573242,8.53036975861,-197.078430176,1.42173039913,20.3412303925,-24.5831165314,74.3832321167,1.41619801521,5.35422086716,-203.577194214,-165.906356812,-2.82372331619,-0.932706475258,21.6734447479,33.7479667664,-102.291976929,32.837890625,-3.80361795425,135.997604370,31.9860877991,151.711639404,-1.28503465652,5.42553663254,66.1418380737,-200.911834717,-45.4534225464,-0.974978983402,32.1117401123
205,82.0,8.0,0.0,-0.757124781609,0.0064430241473,33.2993011475,-2.27109479904,33.4861869812,0.00639306847006,2.14063978195,0.0139389391989,-136.493865967,-0.714233219624,-0.112364731729,218.956680298,6.30684375763,-137.247146606,0.0142452726141,-4.78384685516,0.187678024173,-172.275772095,0.977270841599,28.6327819824,-85.9002380371,9.82237243652,-0.0220478679985,17.7162208557,-8.45619487762,-0.420631349087,143.928024292,-1.87030482292,218.692565918,-0.110769942403,-0.991212785244,0.812034726143,-204.774429321,12.8541021347,-0.633525311947,123.199966431,0.980199217796,67.0612945557,-201.226623535,-14.2117776871,-168.616210938,0.179487153888,-17.7715053558,-0.289259582758,44.8509178162,85.3894271851,-0.881406664848,-0.293705821037,9.69553184509,1.42736673355,-180.678451538,-2.70132112503,60.1762351990,-180.625549316,27.5658569336,11.7176971436,-0.00917214341462,8.02047729492,-1.81206643581,191.950592041,-22.9677486420,0.780171394348,-70.8461456299,-7.39513492584,13.8411827087,-41.5671539307,-21.9009552002,148.701339722,-0.418748885393,23.1245937347,1.27792227268,-100.789428711,-7.63134860992,-41.6442909241,125.148330688,-5.82216644287,-2.87992382050,200.814270020,-4.55239009857,-199.726287842,0.752063572407,-18.7930679321,2.58805680275,-161.733123779,1.0037753582,70.4278717041,-211.835083008,32.5457077026,-0.21246868372,11.7696323395,198.599716187,-0.827900469303,-0.275152683258,-9.37804508209,50.2691841125,-151.332244873,34.2615623474,107.179534912,-0.521183490753,-23.8680953979,-2.89373683929,148.157058716,-16.1694679260,-1.99669647217,6.02211618423,-3.29855871201,4.32155561447,-203.537033081,-41.8731193542,60.3857917786,-0.358770430088,-11.5023641586,-52.3177986145,157.877807617,31.5192413330,-2.68689656258,117.249961853,2.90401339531,-69.8582382202,211.114410400,-39.2563858032,-1.18470966816,48.3396377563,17.4812259674,-186.076217651,1.34203267097,18.1241149902,-37.9140014648,114.736686707,18.8863677979,4.79691314697,-182.272369385,-171.905609131,-2.61396765709,-0.863429248333,23.8747844696,17.9509353638,-54.3826408386,16.7327556610,-5.25609445572,188.260711670,23.0479583740,176.002059937,-1.49073302746,11.7877368927,60.1542778015,-182.755462646,-43.7973785400,1.81558120251,-62.4597663879
206,80.0,8.0,0.0,-0.742712855339,0.00653458153829,31.7993583679,-2.22799110413,31.9836254120,0.00648544356227,2.17006802559,0.0123555585742,-132.181304932,-0.964071750641,-0.110225886106,217.275863647,6.39643955231,-132.963546753,0.0126754697412,-4.34846830368,0.19717118144,-181.419418335,0.981821298599,27.9566287994,-83.8717880249,9.72900676727,-0.0589639097452,37.3120155334,-9.36983489990,-0.370318502188,126.040679932,-2.60011053085,217.139129639,-0.10874658823,0.916712284088,0.813020884991,-204.850097656,11.1831302643,-0.758573710918,147.394393921,1.07683539391,66.3509063721,-199.096221924,-12.9888477325,-177.980300903,0.189090177417,-18.1902008057,-0.0538312420249,8.58731842041,83.4266586304,-0.885566353798,-0.295090794563,13.0281753540,1.24554729462,-157.716644287,-2.45573568344,61.9565849304,-185.969055176,27.3884315491,31.1255779266,-0.0445984564722,3.26075291634,-1.91982412338,203.376266479,-20.2927169800,1.2639721632,-114.771339417,-7.26599693298,18.9030170441,-56.7692489624,-24.5149116516,131.842941284,-0.37329313159,25.7108421326,0.647536337376,-51.0653343201,-8.13864994049,-36.1979713440,108.780746460,-13.3926572800,-2.5985019207,181.191680908,0.413956850767,-201.309020996,0.758752882481,-10.7065591812,3.07405304909,-191.956481934,2.36540460587,69.2619323730,-208.333953857,30.2505569458,-1.36068952084,76.3263244629,196.666549683,-0.915767252445,-0.3043602705,-7.92990064621,56.2531967163,-169.343505859,30.4496078491,132.413146973,-0.643588840961,-30.9452991486,-1.78973793983,91.5984802246,-16.0402584076,9.14337062836,-27.5526714325,9.95525550842,4.17467975616,-196.641860962,-43.5336494446,25.7769832611,-0.151298195124,-13.7327461243,-43.5844345093,131.523162842,20.8282737732,-3.93675494194,171.697341919,-1.17750024796,-70.4564743042,212.921401978,-39.8342285156,0.848807692528,-34.2762184143,25.7454319000,-167.797042847,1.20973217487,15.0251827240,-49.4010772705,149.513137817,32.9291877747,3.37025690079,-127.898857117,-177.434188843,-2.39707016945,-0.791775286198,24.6828575134,1.10694015026,-3.30791544914,-2.70429849625,-5.66329002380,203.051147461,13.0139179230,191.914337158,-1.62537920475,17.3418426514,50.0307312012,-152.029785156,-32.6011199951,4.20636940002,-143.412734985
